PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
walkewa01,Wally Walker,1980,25,SF,SEA,70,844,.507,0,0,.750,170,53,21,4,50,326
waltobi01,Bill Walton*,1980,27,C,SDC,14,337,.503,0,0,.593,126,34,8,38,37,194
waltoll01,Lloyd Walton,1980,26,PG,MIL,76,1243,.455,1,.333,.690,91,285,43,2,112,270
washike01,Kermit Washington,1980,28,PF,POR,80,2657,.553,0,.000,.642,842,167,73,131,170,1073
washiri01,Richard Washington,1980,24,PF,MIL,75,1092,.468,0,0,.605,276,55,26,48,63,440
weathni01,Nick Weatherspoon,1980,29,SF,SDC,57,1124,.434,0,0,.692,208,54,34,17,86,391
webstma01,Marvin Webster,1980,27,C,NYK,20,298,.481,0,0,.750,80,9,3,11,20,88
wedmasc01,Scott Wedman,1980,27,SF,KCK,68,2347,.512,7,.318,.801,386,145,84,45,112,1290
westppa01,Paul Westphal,1980,29,SG,PHO,82,2665,.525,26,.280,.862,187,416,119,35,207,1792
whitejo01,Jo Jo White*,1980,33,PG,GSW,78,2052,.476,1,.167,.851,181,239,88,13,157,770
whiteru01,Rudy White,1980,26,SG,HOU,9,106,.542,0,0,.769,9,5,5,0,8,36
whiteje01,Jerome Whitehead,1980,23,C,TOT,50,553,.509,0,0,.286,167,24,8,17,36,126
wickssi01,Sidney Wicks,1980,30,PF,SDC,71,2146,.423,0,.000,.546,409,213,76,52,167,503
wilkebo01,Bob Wilkerson,1980,25,SF,DEN,75,2381,.417,7,.206,.748,316,243,93,27,193,1033
wilkeja01,Jamaal Wilkes*,1980,26,SF,LAL,82,3111,.535,3,.176,.808,525,250,129,28,157,1644
willidu01,Duck Williams,1980,23,PG,UTA,77,1794,.447,0,.000,.700,106,183,100,11,107,506
willifr01,Freeman Williams,1980,23,SG,SDC,82,2118,.480,42,.328,.815,192,166,72,9,171,1526
willigu01,Gus Williams,1980,26,PG,SEA,82,2969,.482,7,.194,.788,275,397,200,37,181,1816
willira01,Ray Williams,1980,25,PG,NYK,82,2582,.496,7,.189,.787,412,512,167,24,256,1714
willisl01,Sly Williams,1980,22,SF,NYK,57,556,.390,0,.000,.644,121,36,19,8,49,266
willijo01,John Williamson,1980,28,SG,TOT,58,1374,.439,11,.314,.841,99,126,36,19,92,845
willobi01,Bill Willoughby,1980,22,SF,CLE,78,1447,.479,1,.111,.756,329,72,32,62,68,535
wilsobu01,Bubba Wilson,1980,24,SG,GSW,16,143,.280,0,0,.500,16,12,2,0,8,17
wilsori01,Rick Wilson,1980,23,SG,ATL,5,59,.143,0,0,.667,3,11,4,1,8,8
wintebr01,Brian Winters,1980,27,SG,MIL,80,2623,.479,38,.373,.860,223,362,101,28,186,1292
wrighla01,Larry Wright,1980,25,PG,WSB,76,1286,.458,4,.250,.889,122,222,49,18,108,558
zenoto01,Tony Zeno,1980,22,SF,IND,8,59,.286,0,0,1.000,14,1,4,3,9,14
abdulka01,Kareem Abdul-Jabbar*,1981,33,C,LAL,80,2976,.574,0,.000,.766,821,272,59,228,249,2095
abernto01,Tom Abernethy,1981,26,SF,TOT,39,298,.424,0,.000,.591,48,19,7,3,8,63
adamsal01,Alvan Adams,1981,26,C,PHO,75,2054,.526,0,0,.768,546,344,106,69,226,1115
allumda01,Darrell Allums,1981,22,PF,DAL,22,276,.343,0,.000,.591,65,25,5,8,23,59
architi01,Tiny Archibald*,1981,32,PG,BOS,80,2820,.499,0,.000,.816,176,618,75,18,265,1106
awtrede01,Dennis Awtrey,1981,32,C,SEA,47,607,.473,0,0,.700,108,54,12,8,33,102
baileja01,James Bailey,1981,23,PF,SEA,82,2539,.499,1,.500,.709,607,98,74,143,219,1145
ballagr01,Greg Ballard,1981,26,SF,WSB,82,2610,.463,7,.219,.847,580,195,118,39,117,1271
bantomi01,Mike Bantom,1981,29,SF,IND,76,2375,.489,0,.000,.708,427,240,80,85,197,1061
batesbi01,Billy Ray Bates,1981,24,SG,POR,77,1560,.487,14,.259,.854,157,196,82,6,149,1062
benneme01,Mel Bennett,1981,26,PF,UTA,28,313,.433,0,.000,.654,93,15,3,11,31,105
bensoke01,Kent Benson,1981,26,C,DET,59,1956,.473,0,.000,.772,400,172,72,67,190,924
bibbyhe01,Henry Bibby,1981,31,PG,SDC,73,1112,.386,32,.337,.684,74,200,47,2,76,335
birdla01,Larry Bird*,1981,24,PF,BOS,82,3239,.478,20,.270,.863,895,451,161,63,289,1741
birdsot01,Otis Birdsong,1981,25,SG,KCK,71,2593,.544,10,.286,.697,258,233,93,18,173,1747
blackno01,Norman Black,1981,23,SG,DET,3,28,.300,0,0,.250,2,2,1,0,1,8
boonero01,Ron Boone,1981,34,SG,UTA,52,1146,.431,11,.282,.798,84,161,33,8,111,406
boynewi01,Winford Boynes,1981,23,SG,DAL,44,757,.387,0,0,.818,75,37,23,16,69,287
bradldu01,Dudley Bradley,1981,23,SG,IND,82,1867,.474,2,.125,.702,193,188,186,37,122,657
bratzmi01,Mike Bratz,1981,25,PG,CLE,80,2595,.390,57,.337,.811,198,452,136,17,162,802
breweji01,Jim Brewer,1981,29,PF,LAL,78,1107,.513,0,.000,.375,281,55,43,58,48,217
brewero01,Ron Brewer,1981,25,SG,TOT,75,1452,.436,1,.143,.798,86,148,61,34,92,642
bridgju01,Junior Bridgeman,1981,27,SF,MIL,77,2215,.487,3,.143,.884,289,234,88,28,150,1290
bristal01,Allan Bristow,1981,29,SF,UTA,82,2001,.444,5,.278,.838,430,383,63,3,171,713
brittda01,Dave Britton,1981,22,PG,WSB,2,9,.667,0,0,0,2,3,1,0,2,4
brookmi01,Michael Brooks,1981,22,SF,SDC,82,2479,.479,0,.000,.706,442,208,99,31,163,1202
brownfr01,Fred Brown,1981,32,SG,SEA,78,1986,.488,23,.359,.832,175,233,88,13,131,1206
brownle02,Lewis Brown,1981,25,C,WSB,2,5,.000,0,0,.400,2,0,0,0,1,2
brownri01,Rickey Brown,1981,22,C,GSW,45,580,.512,0,0,.762,166,21,9,14,31,182
bryanjo01,Joe Bryant,1981,26,PF,SDC,82,2359,.479,2,.133,.791,440,189,72,34,176,953
bucknqu01,Quinn Buckner,1981,26,PG,MIL,82,2384,.493,1,.167,.734,298,384,197,3,236,1092
burleto01,Tom Burleson,1981,28,C,ATL,31,363,.414,0,0,.488,94,12,8,19,24,102
busedo01,Don Buse,1981,30,SG,IND,58,1095,.397,19,.328,.769,84,140,74,8,38,297
byrnema01,Marty Byrnes,1981,24,SF,DAL,72,1360,.479,9,.450,.764,177,113,29,17,61,561
calvima01,Mack Calvin,1981,33,PG,CLE,21,128,.333,1,.200,.714,12,28,5,0,17,52
carrau01,Austin Carr,1981,32,SG,TOT,47,657,.372,0,.000,.630,61,58,15,2,41,208
carrke01,Kenny Carr,1981,25,PF,CLE,81,2615,.511,0,.000,.714,835,192,76,42,231,1230
carrml01,M.L. Carr,1981,30,SF,BOS,41,655,.449,1,.071,.791,83,56,30,18,47,248
carrojo01,Joe Barry Carroll,1981,22,C,GSW,82,2919,.491,0,.000,.716,759,117,50,121,243,1547
cartebu01,Butch Carter,1981,22,SF,LAL,54,672,.462,3,.300,.737,65,52,23,1,50,301
cartere01,Reggie Carter,1981,23,SG,NYK,60,536,.330,0,.000,.739,69,76,22,2,38,169
cartwbi01,Bill Cartwright,1981,23,C,NYK,82,2925,.554,0,.000,.788,613,111,48,83,200,1646
catchha01,Harvey Catchings,1981,29,PF,MIL,77,1635,.447,0,0,.641,473,99,33,184,105,327
cheekma01,Maurice Cheeks,1981,24,PG,PHI,81,2415,.534,3,.375,.787,245,560,193,39,174,763
cheniph01,Phil Chenier,1981,30,SG,GSW,9,82,.333,1,.333,1.000,8,7,0,0,4,29
choneji01,Jim Chones,1981,31,PF,LAL,82,2562,.503,0,.000,.653,657,153,39,96,159,882
colliar01,Art Collins,1981,26,SG,ATL,29,395,.354,0,.000,.667,41,25,11,1,32,94
collido02,Don Collins,1981,22,SF,TOT,81,1845,.444,0,.000,.776,268,190,104,25,174,931
collido01,Doug Collins,1981,29,SG,PHI,12,329,.492,0,0,.828,29,42,7,4,22,148
cookda01,Darwin Cook,1981,22,SG,NJN,81,1980,.468,6,.240,.733,236,297,141,36,176,904
cookje01,Jeff Cook,1981,24,SF,PHO,79,2192,.464,0,.000,.645,467,201,82,54,146,672
coopemi01,Michael Cooper,1981,24,SG,LAL,81,2625,.491,4,.211,.785,336,332,133,78,164,763
coopewa01,Wayne Cooper,1981,24,C,UTA,71,1420,.452,1,.333,.689,440,52,18,51,77,489
corzida01,Dave Corzine,1981,24,C,SAS,82,1960,.490,0,.000,.714,636,117,42,99,131,857
crissch01,Charlie Criss,1981,32,PG,ATL,66,1708,.454,1,.048,.864,100,283,61,3,134,626
crompge01,Geoff Crompton,1981,25,C,POR,6,33,.500,0,0,.200,18,2,0,2,5,9
cummipa01,Pat Cummings,1981,24,C,MIL,74,1084,.539,0,.000,.707,292,62,31,19,114,595
curetea01,Earl Cureton,1981,23,C,PHI,52,528,.454,0,.000,.516,155,25,20,23,29,219
dandrbo01,Bob Dandridge,1981,33,SF,WSB,23,545,.426,0,.000,.718,83,60,16,9,33,230
dantlad01,Adrian Dantley*,1981,24,SF,UTA,80,3417,.559,2,.286,.806,509,322,109,18,282,2452
davisbr01,Brad Davis,1981,25,PG,DAL,56,1686,.561,3,.176,.799,151,385,52,11,123,626
davisjo01,Johnny Davis,1981,25,PG,IND,76,2536,.465,4,.121,.796,170,480,95,14,167,1094
davismo01,Monti Davis,1981,22,PF,TOT,2,10,.200,0,0,.200,4,0,0,1,0,3
davisro01,Ron Davis,1981,26,SF,SDC,64,817,.443,2,.250,.595,119,47,36,11,61,374
daviswa03,Walter Davis,1981,26,SG,PHO,78,2182,.539,7,.412,.836,200,302,97,12,222,1402
dawkida01,Darryl Dawkins,1981,24,C,PHI,76,2088,.607,0,0,.720,545,109,38,112,220,1065
demicla01,Larry Demic,1981,23,PF,NYK,76,964,.504,0,.000,.630,243,28,12,13,58,314
dietrco01,Coby Dietrick,1981,32,C,CHI,82,1243,.456,2,.333,.694,265,118,48,53,88,371
donalja01,James Donaldson,1981,23,C,SEA,68,980,.542,0,0,.594,309,42,8,74,68,359
dorseja01,Jacky Dorsey,1981,26,SF,SEA,29,253,.286,0,0,.520,88,9,9,1,14,53
douglle01,Leon Douglas,1981,26,C,KCK,79,1356,.573,0,.000,.548,384,69,25,38,90,472
drewjo01,John Drew,1981,26,SF,ATL,67,2075,.456,0,.000,.787,383,79,98,15,194,1454
drewla01,Larry Drew,1981,22,PG,DET,76,1581,.407,4,.235,.797,120,249,88,7,166,504
drollra01,Ralph Drollinger,1981,26,C,DAL,6,67,.500,0,0,.250,19,14,1,2,13,15
duerote01,Terry Duerod,1981,24,SG-SF,TOT,50,451,.444,8,.500,.756,44,36,17,4,35,247
dunlemi01,Mike Dunleavy,1981,26,SG,HOU,74,1609,.491,1,.063,.839,118,268,64,2,137,777
dunntr01,T.R. Dunn,1981,25,SG,DEN,82,1427,.412,0,.000,.653,301,81,66,29,56,371
durenjo01,John Duren,1981,22,PG,UTA,40,458,.327,0,.000,.556,35,54,18,2,37,71
edwarja01,James Edwards,1981,25,C,IND,81,2375,.509,0,.000,.703,571,212,32,128,164,1266
elliobo01,Bob Elliott,1981,25,C,NJN,73,1320,.511,1,.500,.599,261,129,34,16,119,550
elmorle01,Len Elmore,1981,28,C,MIL,72,925,.358,0,0,.720,208,69,37,52,44,206
englial01,Alex English*,1981,27,SF,DEN,81,3093,.494,3,.600,.850,646,290,106,100,241,1929
ervinju01,Julius Erving*,1981,30,SF,PHI,82,2874,.521,4,.222,.787,657,364,173,147,266,2014
evansmi01,Mike Evans,1981,25,PG,MIL,71,911,.460,2,.143,.781,87,167,34,4,72,320
fernser01,Eric Fernsten,1981,27,C,BOS,45,279,.481,0,0,.667,62,10,6,7,20,96
fordch01,Chris Ford,1981,32,SG,BOS,82,2723,.444,36,.330,.736,163,295,100,23,127,728
forddo01,Don Ford,1981,28,SF,CLE,64,996,.446,0,.000,.917,164,84,15,12,49,222
fordph01,Phil Ford,1981,24,PG,KCK,66,2287,.478,11,.306,.831,128,580,99,6,241,1153
freewo01,World B. Free,1981,27,SG,GSW,65,2370,.446,5,.161,.814,159,361,85,11,195,1565
fulleto01,Tony Fuller,1981,22,SG,DET,15,248,.364,0,.000,.750,42,28,10,1,23,60
galemi01,Mike Gale,1981,30,PG,TOT,77,1112,.508,2,.286,.809,99,169,94,7,77,371
garreca01,Calvin Garrett,1981,24,SF,HOU,70,1638,.453,1,.333,.806,264,132,50,10,90,427
gerargu01,Gus Gerard,1981,27,SF,TOT,27,252,.369,0,.000,.675,67,15,10,9,15,109
gervige01,George Gervin*,1981,28,SG,SAS,82,2765,.492,9,.257,.826,419,260,94,56,251,2221
gilmoar01,Artis Gilmore*,1981,31,C,CHI,82,2832,.670,0,0,.705,828,172,47,198,236,1469
glennmi01,Mike Glenn,1981,25,PG,NYK,82,1506,.558,4,.364,.891,88,108,72,5,62,672
gminsmi01,Mike Gminski,1981,21,C,NJN,56,1579,.423,0,.000,.767,419,72,54,100,128,737
gondrgl01,Glen Gondrezick,1981,25,PF,DEN,73,1077,.471,0,.000,.818,307,83,91,20,69,422
greenri01,Rickey Green,1981,26,PG,UTA,47,1307,.481,0,.000,.722,116,235,75,1,83,422
greenda01,Dave Greenwood,1981,23,PF,CHI,82,2710,.486,0,.000,.748,724,218,77,124,192,1179
greveke01,Kevin Grevey,1981,27,SG,WSB,75,2616,.453,45,.331,.841,219,300,68,17,144,1289
griffpa01,Paul Griffin,1981,27,PF,SAS,82,1930,.511,0,0,.672,505,249,77,38,132,502
griffda01,Darrell Griffith,1981,22,SG,UTA,81,2867,.464,10,.192,.716,288,194,106,40,231,1671
grossbo01,Bob Gross,1981,27,SF,POR,82,1934,.528,0,.000,.849,328,251,90,67,151,641
grunfer01,Ernie Grunfeld,1981,25,SF,KCK,79,1584,.535,0,0,.743,206,205,60,15,88,595
hamilro01,Roy Hamilton,1981,23,PG,POR,1,5,.333,0,0,.500,3,0,0,0,1,3
hanzlbi01,Bill Hanzlik,1981,23,SF,SEA,74,1259,.478,1,.200,.793,153,111,58,20,84,396
hardyal01,Alan Hardy,1981,23,SG,LAL,22,111,.373,0,0,.700,19,3,1,9,11,51
hardyja01,James Hardy,1981,24,PF,UTA,23,509,.468,0,0,.550,133,36,21,20,23,115
harpemi01,Mike Harper,1981,23,PF,POR,55,461,.412,0,.000,.435,93,17,23,20,32,149
hassejo01,Joe Hassett,1981,25,SG,TOT,41,714,.421,53,.340,.810,68,74,13,2,22,356
hawesst01,Steve Hawes,1981,30,C,ATL,74,2309,.523,1,.250,.799,561,168,73,32,161,889
hayesel01,Elvin Hayes*,1981,35,PF,WSB,81,2931,.451,0,.000,.617,789,98,68,171,189,1439
heardga01,Gar Heard,1981,32,PF,SDC,78,1631,.376,0,.000,.782,348,122,104,72,81,377
hendege01,Gerald Henderson,1981,25,PG,BOS,82,1608,.451,1,.063,.720,132,213,79,12,160,636
hendeto01,Tom Henderson,1981,29,SG,HOU,66,1411,.413,0,.000,.821,104,307,53,4,93,352
herroke01,Keith Herron,1981,24,SG,DET,80,2270,.453,2,.182,.854,211,148,91,26,153,1094
higgske01,Kenny Higgs,1981,26,PG,DEN,72,1689,.441,4,.118,.814,145,408,101,6,166,562
highjo01,Johnny High,1981,23,PG,PHO,81,1750,.427,2,.083,.693,228,202,129,26,188,677
hillar01,Armond Hill,1981,27,PG,TOT,75,1738,.349,0,.000,.820,159,292,66,11,127,375
hollabr01,Brad Holland,1981,24,SG,LAL,41,295,.423,1,.333,.714,29,23,21,1,31,130
hollili01,Lionel Hollins,1981,27,PG,PHI,82,2154,.470,2,.133,.731,191,352,104,18,207,781
hordgce01,Cedrick Hordges,1981,24,PF,DEN,68,1599,.460,0,.000,.699,458,104,33,19,120,572
hubbaph01,Phil Hubbard,1981,24,PF,DET,80,2289,.492,1,.333,.690,586,150,80,20,229,1161
hugheki01,Kim Hughes,1981,28,C,TOT,53,490,.386,0,0,.500,127,35,28,35,44,55
hustoge01,Geoff Huston,1981,23,PG,TOT,81,2434,.489,1,.200,.708,138,394,58,7,179,1073
isselda01,Dan Issel*,1981,32,C,DEN,80,2641,.503,2,.167,.759,676,158,83,53,130,1749
jacksto02,Tony Jackson,1981,23,PG,LAL,2,14,.333,0,0,0,2,2,2,0,0,2
jeelaab01,Abdul Jeelani,1981,26,SF,DAL,66,1108,.425,0,.000,.814,230,65,44,31,87,553
johnscl01,Clemon Johnson,1981,24,C,IND,81,1643,.504,0,.000,.593,468,144,44,119,121,582
johnsde01,Dennis Johnson*,1981,26,PG,PHO,79,2615,.436,11,.216,.820,363,291,136,61,208,1486
johnsed02,Eddie Johnson,1981,25,SG,ATL,75,2693,.504,6,.300,.784,179,407,126,11,197,1431
johnsge02,George Johnson,1981,32,C,SAS,82,1935,.473,0,0,.734,602,92,47,278,110,408
johnsge03,George Johnson,1981,24,PF,IND,43,930,.462,0,.000,.762,278,86,47,23,85,457
johnsjo01,John Johnson,1981,33,SF,SEA,80,2324,.431,0,.000,.808,362,312,57,25,230,919
johnsle01,Lee Johnson,1981,23,PF,TOT,12,90,.280,0,0,.600,22,1,0,5,7,17
johnsma02,Magic Johnson*,1981,21,SG,LAL,37,1371,.532,3,.176,.760,320,317,127,27,143,798
johnsma01,Marques Johnson,1981,24,SF,MIL,76,2542,.552,0,.000,.706,518,346,115,41,190,1541
johnsmi01,Mickey Johnson,1981,28,PF,MIL,82,2118,.448,3,.167,.789,545,286,94,71,230,1023
johnsol01,Ollie Johnson,1981,31,SF,PHI,40,372,.551,1,.167,.871,55,30,20,2,25,202
johnsre01,Reggie Johnson,1981,23,PF,SAS,79,1716,.499,0,.000,.663,358,78,45,48,130,808
johnsvi01,Vinnie Johnson,1981,24,PG,SEA,81,2311,.534,1,.200,.793,366,341,78,20,216,1053
jonesbo01,Bobby Jones,1981,29,PF,PHI,81,2046,.539,0,.000,.813,435,226,95,74,149,1096
jonesca01,Caldwell Jones,1981,30,C,PHI,81,2639,.449,0,0,.767,813,122,53,134,168,584
jonesdw01,Dwight Jones,1981,28,PF,CHI,81,1574,.483,0,0,.776,401,99,40,36,126,615
jonesed01,Edgar Jones,1981,24,PF,NJN,60,950,.529,0,.000,.670,263,43,36,81,101,524
jonesma01,Major Jones,1981,27,PF,HOU,68,1003,.464,0,.000,.634,234,41,18,23,57,298
jordaed01,Eddie Jordan,1981,26,PG,TOT,74,1226,.426,6,.273,.685,98,241,98,8,143,393
jordawa01,Walter Jordan,1981,24,SF,CLE,30,207,.387,0,0,.588,42,11,11,5,17,68
judkije01,Jeff Judkins,1981,24,SF,UTA,62,666,.426,9,.321,.882,93,59,16,2,30,238
keacl01,Clarence Kea,1981,21,PF,DAL,16,199,.457,0,.000,.694,67,5,6,1,16,117
kelleri01,Rich Kelley,1981,27,C,PHO,81,1686,.506,0,.000,.758,441,282,79,63,209,567
kelsegr01,Greg Kelser,1981,23,SF,DET,25,654,.421,0,.000,.642,120,45,34,29,78,308
kenonla01,Larry Kenon,1981,28,SF,CHI,77,2161,.480,0,0,.735,398,120,75,18,161,1088
kinchch01,Chad Kinch,1981,22,SG,TOT,41,353,.369,0,0,.778,33,45,11,6,30,118
kingbe01,Bernard King*,1981,24,SF,GSW,81,2914,.588,2,.333,.703,551,287,72,34,265,1771
kingre01,Reggie King,1981,23,PF,KCK,81,2743,.544,0,0,.684,786,122,102,41,164,1208
knighbi01,Billy Knight,1981,28,SG,IND,82,2385,.533,3,.158,.832,410,157,84,12,177,1436
kramejo01,Joel Kramer,1981,25,PF,PHO,82,1065,.527,0,.000,.692,232,88,35,17,67,335
kreklwa01,Wayne Kreklow,1981,24,SG,BOS,25,100,.234,1,.250,.700,12,9,2,1,10,30
kunneke01,Kevin Kunnert,1981,29,C,POR,55,842,.468,0,0,.778,287,67,17,32,50,244
kupchmi01,Mitch Kupchak,1981,26,PF,WSB,82,1934,.525,0,.000,.706,569,62,36,26,161,1024
laceysa01,Sam Lacey,1981,32,C,KCK,82,2228,.442,1,.200,.786,584,399,95,120,182,567
lagarto01,Tom LaGarde,1981,25,C,DAL,82,2670,.470,0,0,.649,665,237,35,45,206,1122
laimbbi01,Bill Laimbeer,1981,23,C,CLE,81,2460,.503,0,0,.765,693,216,56,78,132,791
lambejo01,John Lambert,1981,28,PF,TOT,46,483,.412,0,.000,.783,93,27,12,5,19,154
landsma01,Mark Landsberger,1981,25,PF,LAL,69,1086,.502,0,.000,.534,377,27,19,6,65,390
laniebo01,Bob Lanier*,1981,32,C,MIL,67,1753,.525,1,1.000,.751,413,179,73,81,139,961
lawreed01,Edmund Lawrence,1981,28,C,DET,3,19,.625,0,0,.500,4,1,1,0,1,12
leaveal01,Allen Leavell,1981,23,PG,HOU,79,1686,.471,2,.118,.832,134,384,97,15,189,642
leero01,Ron Lee,1981,28,PG,DET,82,1829,.350,2,.154,.724,220,362,166,29,173,341
lestero01,Ronnie Lester,1981,22,PG,CHI,8,83,.417,0,0,.909,6,7,2,0,9,30
lloydsc01,Scott Lloyd,1981,28,C,DAL,72,2186,.448,0,.000,.717,454,159,34,25,145,637
longjo01,John Long,1981,24,SG,DET,59,1750,.461,2,.182,.870,197,106,95,22,151,1044
lucasjo01,John Lucas,1981,27,PG,GSW,66,1919,.439,4,.167,.738,154,464,83,2,185,555
lucasma01,Maurice Lucas,1981,28,PF,NJN,68,2162,.484,0,.000,.752,575,173,57,59,176,999
mackol01,Ollie Mack,1981,23,SG,TOT,65,1682,.460,0,.000,.640,230,163,56,7,70,638
macyky01,Kyle Macy,1981,23,PG,PHO,82,1469,.511,12,.235,.899,132,160,76,5,95,663
mahorri01,Rick Mahorn,1981,22,PF,WSB,52,696,.507,0,0,.675,215,25,21,44,38,249
malonmo01,Moses Malone*,1981,25,C,HOU,80,3245,.522,1,.333,.757,1180,141,83,150,308,2222
matthwe01,Wes Matthews,1981,21,PG,TOT,79,2266,.494,5,.238,.802,139,411,107,17,261,977
maxwece01,Cedric Maxwell,1981,25,SF,BOS,81,2730,.588,0,.000,.782,525,219,79,68,180,1234
maysc01,Scott May,1981,26,SF,CHI,63,815,.488,0,0,.758,155,63,35,7,71,443
mayfibi01,Bill Mayfield,1981,23,SF,GSW,7,54,.444,0,0,.500,9,1,0,1,3,17
mcadobo01,Bob McAdoo*,1981,29,PF,TOT,16,321,.433,0,.000,.707,67,30,17,13,32,165
mccaran01,Andre McCarter,1981,27,PG,WSB,43,448,.378,2,.250,.750,39,73,14,0,24,122
mccorke01,Keith McCord,1981,23,SG,WSB,2,9,.500,0,0,0,2,1,0,0,2,4
mcelrji01,Jim McElroy,1981,27,PG,ATL,54,680,.386,1,.125,.814,48,84,20,9,79,205
mcginge01,George McGinnis,1981,30,PF,IND,69,1845,.453,0,.000,.538,528,210,99,28,221,903
mchalke01,Kevin McHale*,1981,23,PF,BOS,82,1645,.533,0,.000,.679,359,55,27,151,110,818
mckinbi01,Billy McKinney,1981,25,PG,TOT,84,2166,.507,2,.167,.862,184,360,99,11,158,818
mcmilto01,Tom McMillen,1981,28,C,ATL,79,1564,.487,1,.167,.741,295,72,23,25,81,587
mengejo01,John Mengelt,1981,31,SG,GSW,2,11,.000,0,0,0,0,2,0,0,0,0
meriwjo01,Joe Meriweather,1981,27,C,KCK,74,1514,.496,0,0,.695,393,77,27,80,125,560
milledi01,Dick Miller,1981,22,SF,TOT,8,53,.444,0,.000,0,7,5,4,0,8,8
mitchmi01,Mike Mitchell,1981,25,SF,CLE,82,3194,.476,4,.444,.784,502,139,63,52,175,2012
mixst01,Steve Mix,1981,33,SF,PHI,72,1327,.501,0,.000,.833,264,114,59,18,88,776
mokespa01,Paul Mokeski,1981,24,C,DET,80,1815,.489,0,.000,.600,418,135,38,73,160,568
moncrsi01,Sidney Moncrief,1981,23,SG,MIL,80,2417,.541,2,.222,.804,406,264,90,37,145,1122
moorejo01,Johnny Moore,1981,22,PG,SAS,82,1578,.479,1,.053,.610,196,373,120,22,154,604
moorelo01,Lowes Moore,1981,23,PG,NJN,71,1406,.444,4,.148,.750,168,228,61,17,108,497
murphca01,Calvin Murphy*,1981,32,PG,HOU,76,2014,.492,4,.235,.958,87,222,111,6,129,1266
natersw01,Swen Nater,1981,31,C,SDC,82,2809,.553,0,0,.795,1017,199,49,46,211,1278
nattca01,Calvin Natt,1981,24,SF,POR,74,2111,.497,4,.500,.707,431,159,73,18,163,994
nattke01,Kenny Natt,1981,22,SG,IND,19,149,.325,2,.250,.636,15,10,5,1,10,59
newlimi01,Mike Newlin,1981,32,SG,NJN,79,2911,.497,10,.333,.888,219,299,87,9,248,1688
nicksca01,Carl Nicks,1981,22,PG,TOT,67,1109,.479,0,.000,.563,110,149,60,3,116,415
nilesmi01,Mike Niles,1981,25,SF,PHO,44,231,.348,2,.500,.459,58,15,8,1,25,115
nixonno01,Norm Nixon,1981,25,PG,LAL,79,2962,.476,2,.167,.778,232,696,146,11,285,1350
okoremi01,Mike O'Koren,1981,22,SF,NJN,79,2473,.486,5,.278,.637,478,252,86,27,146,870
olberma01,Mark Olberding,1981,24,SF,SAS,82,2408,.508,1,.143,.829,471,277,75,31,202,1012
oldhaja01,Jawann Oldham,1981,23,C,DEN,4,21,.333,0,0,0,5,0,0,2,2,4
orrlo01,Louis Orr,1981,22,SF,IND,82,1787,.491,0,.000,.807,361,132,55,25,123,859
owensto01,Tom Owens,1981,31,PF,POR,79,1843,.511,0,.000,.764,456,140,36,47,130,835
parisro01,Robert Parish*,1981,27,C,BOS,82,2298,.545,0,.000,.710,777,144,81,214,191,1552
parkeso01,Sonny Parker,1981,25,SG,GSW,73,1317,.492,0,0,.734,194,106,67,13,84,476
patrimy01,Myles Patrick,1981,26,SF,LAL,3,9,.400,0,0,.500,2,1,0,0,1,5
paultbi01,Billy Paultz,1981,32,PF,HOU,81,1659,.507,0,.000,.490,391,105,28,72,89,599
paxsoji02,Jim Paxson,1981,23,SG,POR,79,2701,.536,2,.067,.734,211,299,140,9,131,1354
pellosa01,Sam Pellom,1981,29,PF,ATL,77,1472,.489,0,.000,.698,356,48,50,92,99,453
pheglro01,Roger Phegley,1981,24,SG,CLE,82,2269,.491,8,.286,.839,246,184,65,15,165,1180
pietkst01,Stan Pietkiewicz,1981,24,SG,TOT,42,461,.413,19,.396,.786,42,77,15,2,22,144
poquebe01,Ben Poquette,1981,25,PF,UTA,82,2808,.528,3,.500,.778,629,161,67,174,122,777
porteke01,Kevin Porter,1981,30,PG,WSB,81,2577,.519,3,.250,.773,124,734,110,10,251,1086
priceto01,Tony Price,1981,24,SG,SDC,5,29,.286,0,0,0,0,3,2,1,2,4
rankwa01,Wally Rank,1981,22,SF,SDC,25,153,.368,0,0,.464,30,17,7,1,26,55
ranseke01,Kelvin Ransey,1981,22,PG,POR,80,2431,.452,3,.097,.749,195,555,88,9,232,1217
raycl01,Clifford Ray,1981,32,C,GSW,66,838,.421,0,0,.468,217,52,24,13,74,157
rayja01,James Ray,1981,23,PF,DEN,18,148,.306,0,.000,.700,37,11,4,4,13,37
reidbi01,Billy Reid,1981,23,SG,GSW,59,597,.454,0,.000,.564,60,71,33,5,78,190
reidro01,Robert Reid,1981,25,SF,HOU,82,2963,.482,0,.000,.756,583,344,163,66,198,1301
restake01,Kevin Restani,1981,29,SF,SAS,64,999,.520,3,.375,.705,174,81,16,14,68,449
richacl01,Clint Richardson,1981,24,SG,PHI,77,1313,.489,0,.000,.778,176,152,36,10,110,538
richami01,Micheal Ray Richardson,1981,25,SG,NYK,79,3175,.469,23,.225,.663,545,627,232,35,302,1293
